buy_lag1_return,buy_20day_slope,buy_20day_slope_change,gain/loss
0.00010305106616585892,0.0007815350517483454,2.1968597317642846,-0.008569282878954025
0.012148315488088849,0.0011911039601657978,0.8935451880891405,0.027725286813178505
0.022671765833953122,0.004935205319928673,1.4493563870332236,-0.018685913802436987
-0.011873391224334279,-0.0008038073675643632,0.6180090517424004,-0.06507304174057033
0.008157610758188268,0.0012231975332525303,2.5659003111157235,-0.012056283246758321
0.01733695443967841,0.0030301974951779166,0.3994794546880441,0.021606990882387694
0.027406366794936094,-0.0016857810098367281,-1.4620892754395454,-0.03583058484365229
-0.010484913350334957,-0.0002006649756802415,0.177750504231532,-0.04362197860518197
0.010914037321870726,-0.010089838156726887,-3.8431109914631745,0.016021406923261095
0.06478869183037472,-0.0034637275337208073,-9.496483779028079,0.07235146380957769
-0.006046006318342611,-0.0003676683394035599,-1.166094063823487,0.6257669564347508
0.01828757927523149,-0.0027547076139091057,-0.3075678682460926,0.013665582478026215
0.008641027087464725,0.0013078662888832096,-0.08551019533713423,0.035598745324308616
0.01954119484447735,-0.0032619411885339276,-0.9622150713232052,0.03311251628493059
0.05068221480934899,0.0048557698366895165,2.4957890888546626,-0.004591326854110861
-0.004694789541610806,-0.002143884636057215,-1.6155428179471243,-0.0683520909914556
0.04729745278234012,0.0013239840007056053,2.7134031175124784,0.023191123275538444
0.02325569602451363,-0.0018507782864096646,0.25874581480598235,-0.02634581960186102
0.05163041277745419,-0.004436257021538697,0.01785875313034165,-0.13307490226852542
0.023097835300496822,0.0021241589586043497,1.0240405737661742,-0.05787343440824414
0.05479450963654569,0.002313191151934593,1.470783472372109,0.010403126861486634
0.01251741018997266,0.0011806380289918353,-0.4960544199729409,-0.04735374076023196
0.018309773509156115,0.0036440085068122122,-0.06170161517766525,0.13490952127439287
0.019101132404522648,0.0018065815055972752,-0.3042941204447271,0.1383927389186369
-0.029712211792022526,0.0014652775184604903,0.2359348648062961,-0.14025087700691646
0.01886805945427976,-0.002223153490758373,0.6176334261820186,-0.08736725365370336
-0.003395507911766311,0.0005145320607288759,-0.22258627469953388,-0.04865769915181412
0.045774698308940494,0.0009783006053262601,1.172783005936381,0.09028969904823254
0.03318246731097049,0.0037968998880475533,1.369986173452847,0.15850144217427015
0.01028278716336699,0.0017593033734909056,4.5359973300633545,0.04234120597480507
0.0215633660951016,0.0013180454607568616,2.3457189045629065,0.03741932676256664
-0.020581135386750618,-0.002020451564032268,-0.6520204515639964,0.004878069933826387
0.002902754907702941,0.0006480892348526348,1.2534026182763385,0.07327582604158431
0.02747250048093087,0.0003397873872057093,-0.8965772185339694,0.01206436355598816
0.023872656399110428,0.0017058143862465072,-0.29900227573795196,0.0013089305047901852
0.009043950094492617,0.001236094315095416,-0.5890788617061162,0.08962871846746367
0.0071173741127322195,-0.00011832625745594731,-1.3339340840278313,-0.011641487740788882
0.011918882443788631,0.0005410231362017971,1.480856732841916,-0.03419811055515094
0.005889304132251828,0.0009536288507342948,-0.20524496095270472,0.6981132542293433
0.020861401532899934,0.0016949152542373122,-0.7247269602434452,-0.005882362840909735
0.039021174408300906,0.0021493465663132657,10.440278289965484,0.0253164916060666
0.022454926590449398,0.0030990799723840303,3.1308594881283214,0.11630190581445277
-0.0004379799630150253,0.0030621215147446593,2.411557401160206,-0.012227007631352389
-0.02312881075054788,0.0024026968117790656,2.957799228817679,0.003462363594834257
0.02090275962377728,0.0007330165253244601,-0.3130162522739004,0.01704197283411733
0.014465822843305103,-0.003842032627358331,-1.6417436364212052,0.054504710484819426
0.016962063571451375,0.0016811378258696262,2.004859737732232,0.10458914815901542
0.025819023775880075,-0.011430680936242527,-3.648977675423833,0.25564275522039415
0.010288835835120852,-0.00257748441801306,-1.3344170513169298,-0.02704157270422875
0.009144714280859194,-0.0014803043933517188,0.5824601838332698,-0.027569353075637213
-0.00967543794830107,-0.0009101817068007577,-5.583818842078196,0.031434421010853475
0.0454958815344966,0.001391454101289811,2.801592715367105,0.09227817148351526
0.016732544661597626,0.00048560624865869213,2.9431746836624497,0.09519405712329561
0.0459300104603506,0.003002687984964745,3.1840849913210514,0.18163668460205193
0.01815927387984885,0.0024605669772579442,-0.46375121155267224,0.2637008169733362
0.019867153450144254,0.0025535349832257383,-0.07545078079182292,0.07895178517650704
0.00819481860094685,-6.281859404644502e-05,0.8168743914774201,0.1206771739154359
-0.027535063154032355,-0.00490395899330564,-0.5197278751000626,-0.02817761395110449
0.044018682001373495,0.0010979078475584153,1.2914417848147017,-0.014948279599664013
-0.0018721386702610584,0.0018889202966758947,1.4174664647248805,-0.067435736527155
-0.03889361606961392,-0.0031758170758333713,-2.918841656525366,0.003831373402777899
-0.01253097966596929,-0.009732665833737116,-1.3553786993009858,-0.058736876301565745
0.0624800773140025,0.005251594685356499,1.8259393625688611,0.04247918047909072
-0.004671800572955191,-0.007367784034252313,-4.6194547873640435,-0.050961174775712846
0.048858929439157,-0.0004736960539542046,0.9009449527462716,-0.06083900610520586
0.061203372278017074,0.003862267073283257,-0.30282143775923004,0.004704059174756422
-0.018202735395612648,0.0010315786493970995,1.6744298962894772,0.17867825498264667
0.024373255849682602,-0.003825895125956696,-3.071597287744779,-0.015123659271400101
0.011979563162791812,0.0013926174416295756,1.2876282737024156,-0.027159910983628507
0.023230601456389853,-0.0011262741386416496,-30.21684915605308,0.2215690563556474
0.012241538704192177,-0.0008878207155494121,-1.6928306096643408,0.05456349216694989
-0.02547079073827107,-0.0027943257760338737,-2.8473048532794647,0.2447196478674625
0.00874569432301797,-0.0021686199217661006,-1.6438048815765967,0.010446520015773437
0.011733726333225745,3.248749694217024e-05,-0.9504357345122701,0.0007925693554119964
0.016546249067682095,0.00011370781720560565,-0.8565827794094344,-0.0325275442394498
0.023238000295667166,0.002010661722373151,8.137514697141754,-0.03236789502335499
-0.0022666109093585356,0.00044066382272632727,1.6475935527664067,-0.0028772963929766414
0.0075399591266155945,0.0014904686433291953,1.405546877855361,-0.029024944234255643
0.002959025621881501,0.0009907634124840313,1.5340233212685797,-0.0009250623348809585
0.005018380442937916,0.0022855255720515117,0.5117065343978489,0.0005147859698676391
0.005483305068708648,0.0002582157232368944,1.2001015285573586,0.058781924810163554
-0.00021931496068241523,0.0007220079937935536,1.738568137580751,-0.008943030683513065
-0.0027053091778482838,0.000975574359395692,0.01497498705023969,0.05583980278234083
0.0782430140972257,-0.002568348515272551,-0.28299856161818,-0.11743400126476237
0.012156399706613587,0.0063625188547064065,12.981922703404775,-0.05414065361032911
0.05075722459295287,-0.006238826775041021,-2.78527128277402,0.05255565532756433
0.007896282785005773,-0.00277334981797539,-1.6495205837288007,-0.03988244954624048
0.029435700409944466,-8.596727104757476e-05,0.9690788249366792,-0.027714951756642344
-0.017382333451359498,0.0002179738666839246,1.2056392265686144,-0.0012887351192360937
0.02460978911760276,0.0021378794801673808,2.0090096810953497,-0.055543430034419375
-0.009030123065601395,-0.0015773045447024553,0.131736668025229,-0.07157083291709486
-0.017794985514698998,0.003984870823844817,2.0474233687980217,0.2007686746224722
0.006345581811423568,-0.003276186844714206,-3.945572917337527,-0.036738456804888124
-0.0032460118286476106,0.0028918152982355116,2.2065822136059685,0.10801714454620537
0.0042201406964047635,-0.0007818757176781083,-1.6283773610521517,0.03183438764612236
0.01792978481477084,0.002921421753893151,10.809123587083164,0.07373116637789923
0.004126678158797077,-0.0014888465757028277,-1.8333681738209442,-0.020415068299256267
0.004177370238290432,0.00021214550422592784,1.1549891278709035,-0.0007801625953665257
0.0042564291290967575,0.00043350291033436453,1.6196831349783902,0.01757231063107198
0.013172442693245657,0.000597747707112731,-0.4959676326482667,-0.03164577914145494
-0.02164471946375113,-0.0017877604301439227,-0.2666644608903748,0.0185726127363534
0.018082784990786194,-0.003513155395864721,-5.8531552367384965,0.045739623952744085
-0.009309385620305395,-0.0002363568826373541,0.8415052527673735,-0.04157872333480539
-0.011874350546101546,-6.765717436154463e-05,0.7974284086830493,-0.023645956472751355
0.0018684393442244538,-0.0017251919730567852,0.4580792272635106,-0.06762048933387037
0.0668551124997845,0.0019974576952619697,2.0131684584797926,-0.05818228255733094
-0.03715523400914849,-0.00259351591211009,0.18653044930411686,-0.018118260892544945
0.03516836109862721,0.003127003926299557,0.38169949708663103,0.037373874144271124
-0.009053984740052945,-0.0087165351103882,-14.505187292607268,-0.04858678491191507
-0.018759929843629234,0.001137325888107902,1.4652409415724332,0.30107702564781436
0.0026818796668928464,-0.0002506851254418173,-0.003178407468050397,-0.03218157106724336
0.04373823387831942,0.005200323891880067,2.110373172772981,-0.08234683052210232
-0.00271584436598403,0.0019304453181193256,3.8733745578395977,-0.027782691108815073
0.031487576746878375,0.0031236602138434285,2.2787899233364652,0.22490036420120865
-0.0004255856973286,0.00030294705263752875,1.1211196268181827,-0.07606886949431474
0.014102187156016806,0.0007424713704379858,1.1371644185517757,0.014234972810817917
0.04168300769629903,9.886942989855698e-05,1.0613737704205841,0.003788401563780064
-0.004814785081350758,0.001723441765845701,12.365463069131867,-0.05712152032954668
-0.0029033730447142903,-0.004092357937303901,0.11415551887431798,0.03654618710334699
0.0003984341568835273,-0.0020534698692740282,-1.866674747381841,0.13687919779866795
-0.0013468951009195697,-0.0006931516741695318,-1.2964156130878712,-0.01762416843910661
0.030924176285478576,-0.00023850234186537664,-1.1664304526787483,0.0023521428260958144
0.22870650105049953,0.002805047655257916,1.560763743634582,0.37627296391227977
-0.026556615206563376,-0.0016416624755924527,-1.3884440557001339,0.4665732130249512
-0.012187724897243336,0.002385149890302087,7.280134193983669,0.2553426774063619
0.0495626862479353,0.006275764434474852,0.8530570405667144,0.1721102406359952
0.016475603338863443,0.0034208755136264607,2.2309126161473247,-0.0001602147502730727
0.02702297610323227,-0.0013975029357612282,-4.755064193240982,-0.06311127752099306
-0.011981093780017518,-0.0017073504044110117,0.443866156654337,-0.04336812654395183
0.02924555125951354,0.0026783514795467853,3.7123982141543386,-0.06399490524625528
-0.007061997549098235,0.0022336268554321655,-0.2883904669517424,0.051664801475837456
0.019748626714068896,0.0005259081024740317,0.8776368545776693,-0.07485265291227461
0.06909950909339198,0.002837733195322629,7.3764777237115515,0.0184038651365186
-0.010961561345748045,0.00011603307190560352,-0.9251101300865406,0.10003262501993546
-0.003072993665693284,-0.00016372494101121344,0.9335200022936112,-0.03688948946447047
-0.003192110686030405,-0.0019492123166225128,0.6924038700293879,-0.12682018634955597
0.049305850582918455,0.002728721048602855,1.956679001033549,0.04510137631178478
0.008453581208313873,-0.0030223425560054417,-11.11970003080087,-0.04468458125034959
-0.006648915323975742,-0.005312364464452742,-0.059288576226775094,0.12059623246980608
-0.0040910167194817305,-0.0019336516976323711,-2.4500532457504476,0.14890559745722848
0.0017652767593766296,-0.0012507730525113336,-1.3405682358365076,0.07933980095096196
0.016494195793253147,-0.0018922626888925392,-6.031542912351442,-0.011846127135014758
0.004593687435638426,0.0006740881022286705,3.2321485997863415,-0.04220367276664431
0.006169142808482594,0.0006798160775787493,1.9455491946631713,-0.03762072429376478
0.013719266985707947,-0.002219947140073814,0.20215850967135618,-0.10183026779696089
-0.016934299297420408,-0.0017966188995144077,0.6637741550278459,0.086702419407081
-0.018902124989530762,-0.0003885701847839707,0.7250962694232577,-0.010679486700751289
0.017998554040423893,0.0012945103825174054,0.3876344214321586,-0.010921375498736464
0.027451880530381584,-0.0023964655693231515,-0.3178591479105146,-0.030406172440484273
0.0010058215602040106,-0.003690683540880938,-2.222597061411846,-0.0259315264535036
0.01164574385572786,0.00213333301099456,15.789850499135916,0.00623132511490366
0.022999368941678314,0.00443103618555734,4.735524993311168,-0.0713951580533375
-0.0005039974540780407,-0.007840780080005945,-5.440877122841508,0.10485293175102926
-0.00824545543381278,-0.0003451955006079305,-1.4686254274499486,0.0018391281256248417
0.013279145828670711,-0.0021962693900343467,-0.6879345757402423,-0.047669641889788436
0.10805027551763485,0.0008353425187207578,1.2254539141025997,-0.02352064450172622
0.026939343294079748,0.004749286252193106,-0.1904045293930721,0.00841753988846681
0.01570439178717755,0.00030215803425804856,1.2196068341035178,-0.003862651200003975
0.012741652364015544,-0.0004501335541447808,-2.820078354354105,-0.008570113941971068
-0.002727899394649239,0.0002928461883168359,0.999806108191501,-0.05135819131520651
0.004981751826869059,0.00036535114684816013,15.21837144315233,-0.013333592323893435
0.004097357563981202,0.0012463571488239308,4.684060909938576,-0.02555847002378519
0.0008055439102008472,0.000706311448360296,-0.433471630681788,-0.07029901419478225
0.008246874441772939,0.003055272170006855,2.6246449785860926,0.03319191743427683
0.018029629415086963,0.0027196325660999512,3.5767281397551325,0.017373796335672452
0.0005457581186926305,-0.0008474503225177222,-1.4019846955992519,-0.02044700042309264
-0.005670693598225228,-0.0018863332606210371,-0.07126020828312767,0.011707468886980852
-0.0005431220020956969,0.0005392803823456768,2.0271101392828395,-0.002717288644496695
0.000845810844906215,-0.0008050910527581377,0.49369823317219047,0.024520892981210338
0.008011215109439269,-1.3803751637599454e-05,0.9911546702105581,0.05988523081959562
0.03279094960011272,0.0038458613650618526,0.5164357012145671,0.3151422237143902
-0.013000601499293695,0.001932357934952087,-0.08949769028925011,0.10155665072517822
0.04445715716239594,0.0026641570983293675,0.3544088738270838,-0.0372545866601349
0.026553566409488475,0.005059626701021035,6.197932438587889,-0.021689729745496485
-0.008642057349537066,0.0024418273347366643,0.14584904269698024,-0.044325442240510826
0.02992357424061834,0.004490986573447206,0.11473607699345117,-0.03752309440887368
0.017053438291869106,6.21341338250468e-05,1.0145276803915906,-0.05410541912930701
